image_name,tags
test_37376,agriculture partly_cloudy primary water
test_40283,agriculture clear primary
test_19458,partly_cloudy primary
test_5638,clear cultivation primary road selective_logging water
test_26376,partly_cloudy primary
test_12046,clear primary road selective_logging water
test_30866,clear primary
test_31927,agriculture clear cultivation primary
test_31964,clear primary
test_37979,cloudy partly_cloudy primary
test_10204,partly_cloudy primary
test_25211,cloudy
test_1809,clear primary
test_21667,clear primary
test_31659,clear primary water
test_25165,clear primary
test_12126,agriculture clear cultivation haze primary
test_30969,agriculture clear cultivation primary road
test_24744,clear primary
test_33225,agriculture cultivation partly_cloudy primary
test_28384,partly_cloudy primary
test_25988,agriculture clear habitation primary road
test_21169,clear primary
test_22573,partly_cloudy primary
test_25625,agriculture clear cultivation partly_cloudy primary
test_23901,partly_cloudy primary
test_24775,agriculture clear cultivation primary water
test_26734,agriculture clear cultivation primary
test_35781,clear primary
test_8425,cloudy water
test_15947,partly_cloudy primary
test_1979,agriculture clear habitation primary road
test_1931,clear primary
test_35942,agriculture clear habitation primary road
test_39241,agriculture clear primary water
test_683,partly_cloudy primary
test_16359,clear primary
test_4660,clear primary
test_24474,cloudy
test_19600,clear primary
test_19515,agriculture clear primary road water
test_21464,clear primary water
test_32798,clear primary
test_166,clear primary
test_26981,haze partly_cloudy primary
test_17830,clear primary
test_12916,haze primary
test_16818,clear primary
test_19874,agriculture clear cultivation primary
test_24321,clear primary
test_32679,partly_cloudy primary
test_34538,clear primary
test_23894,agriculture clear cultivation primary
test_33523,agriculture clear cultivation primary road
test_15230,agriculture haze primary road water
test_37734,agriculture clear primary road
test_19275,clear partly_cloudy primary
test_11050,agriculture cultivation partly_cloudy primary water
test_20191,agriculture bare_ground clear primary road water
test_7720,agriculture cultivation partly_cloudy primary
test_23931,clear primary
test_20240,clear primary
test_845,agriculture clear habitation primary road
test_39987,clear primary water
test_31883,clear primary
test_3807,agriculture clear cultivation primary slash_burn
test_24605,clear primary
test_21818,clear haze primary
test_10955,agriculture clear cultivation primary
test_23284,clear primary
test_25801,clear primary
test_15615,agriculture clear habitation primary road
test_21223,agriculture clear cultivation primary
test_23984,partly_cloudy primary
test_5996,clear partly_cloudy primary
test_16643,clear primary
test_31446,clear primary
test_801,agriculture partly_cloudy primary road
test_14769,agriculture partly_cloudy primary
test_26861,clear primary road selective_logging water
test_39683,clear primary
test_8925,agriculture clear cultivation haze primary
test_30811,partly_cloudy primary
test_39057,agriculture bare_ground clear primary road water
test_2517,agriculture clear cultivation habitation haze primary road water
test_29712,clear habitation primary road
test_21250,clear primary
test_36528,clear primary
test_1700,clear primary
test_25655,partly_cloudy primary
test_29843,clear primary
test_15715,partly_cloudy primary
test_16524,cloudy partly_cloudy primary
test_7285,agriculture clear primary water
test_18952,cloudy
test_36774,agriculture bare_ground partly_cloudy primary
test_32827,clear primary
test_692,haze primary
test_40252,agriculture partly_cloudy primary road
test_29914,clear habitation primary road
test_14838,agriculture clear cultivation habitation primary water
test_14299,clear haze primary
test_19402,clear primary road selective_logging water
test_36111,clear primary
test_22886,agriculture clear cultivation habitation primary road water
test_13999,agriculture clear cultivation primary
test_8520,agriculture clear cultivation primary
test_29151,agriculture clear cultivation primary road
test_23137,clear primary
test_27050,agriculture clear cultivation primary
test_14967,partly_cloudy primary water
test_15012,partly_cloudy primary
test_12235,clear primary
test_362,agriculture clear cultivation habitation primary road
test_1040,clear primary
test_3914,agriculture clear cultivation primary road
test_38897,clear primary
test_1185,agriculture clear primary road
test_26736,clear primary
test_1269,clear primary
test_13146,clear primary
test_14947,agriculture cloudy partly_cloudy primary water
test_27771,clear primary
test_34712,partly_cloudy primary
test_30851,clear primary
test_5405,partly_cloudy primary road water
test_23259,partly_cloudy primary
test_17078,agriculture clear cultivation primary
test_26395,cloudy
test_3395,clear primary
test_26703,partly_cloudy primary
test_4605,clear primary
test_23672,clear primary
test_30582,clear primary
test_28666,partly_cloudy primary
test_29350,partly_cloudy primary
test_8078,agriculture clear cultivation primary
test_10771,clear primary
test_25057,agriculture bare_ground clear road
test_12608,clear primary water
test_20359,clear primary
test_7178,partly_cloudy primary
test_14292,haze primary
test_638,clear primary
test_32145,clear primary
test_8616,clear cultivation primary
test_14713,agriculture partly_cloudy primary road water
test_26937,clear primary
test_26585,agriculture clear primary
test_4166,clear primary
test_3383,agriculture clear cultivation habitation primary road
test_30308,agriculture clear cultivation primary
test_23283,agriculture clear cultivation habitation primary road
test_18778,artisinal_mine bare_ground clear primary road water
test_8360,clear primary
test_35970,clear partly_cloudy primary
test_1168,agriculture clear cultivation primary
test_19795,clear primary
test_23740,clear primary
test_38025,clear partly_cloudy primary water
test_3525,agriculture clear cultivation habitation primary
test_12747,partly_cloudy primary road water
test_38115,cloudy water
test_2117,clear primary
test_20832,partly_cloudy primary
test_14375,clear primary
test_19961,clear primary road water
test_6706,agriculture clear cultivation primary
test_36759,clear primary
test_37309,agriculture bare_ground clear primary water
test_19120,clear primary
test_31384,cloudy haze primary
test_891,agriculture clear cultivation primary road
test_6810,clear primary
test_33707,agriculture clear cultivation habitation primary
test_8146,clear primary
test_14925,clear cultivation primary water
test_14259,agriculture clear cultivation habitation primary road
test_13977,agriculture clear cultivation primary road
test_32780,agriculture bare_ground clear primary
test_40176,clear primary
test_38515,clear primary
test_283,clear primary
test_21558,partly_cloudy primary
test_21717,clear primary
test_4654,agriculture clear cultivation partly_cloudy primary
test_23954,clear primary
test_18354,partly_cloudy primary
test_38285,agriculture clear cultivation partly_cloudy primary
test_27677,clear primary water
test_15664,clear primary
test_2882,clear primary
test_31043,partly_cloudy primary
test_20860,clear primary
test_4134,agriculture clear cultivation habitation primary road
test_30167,clear haze primary
test_37684,clear primary
test_38092,cloudy haze primary
test_11706,agriculture clear primary water
test_38952,agriculture clear cultivation habitation primary road water
test_30965,agriculture artisinal_mine clear primary road water
test_13622,agriculture clear habitation primary road water
test_18889,agriculture clear cultivation primary
test_9915,clear primary water
test_33538,cloudy primary
test_15491,partly_cloudy primary
test_7374,agriculture clear cultivation primary
test_22460,partly_cloudy primary
test_4348,clear primary
test_14060,clear primary
test_37915,agriculture clear primary road
test_10830,clear primary water
test_16488,clear primary
test_15623,agriculture clear cultivation primary
test_33755,clear primary
test_5531,clear cloudy primary
test_7576,clear primary water
test_20620,clear primary water
test_35042,agriculture clear primary road water
test_37118,cloudy partly_cloudy primary
test_8860,partly_cloudy primary
test_11194,clear primary water
test_6197,clear partly_cloudy primary
test_1968,clear primary
test_5678,agriculture clear cultivation primary
test_18030,clear primary
test_21560,clear primary
test_7151,agriculture clear cultivation habitation primary road
test_26379,clear primary water
test_2139,clear primary
test_19670,agriculture clear partly_cloudy primary road
test_434,agriculture clear cultivation primary
test_29127,agriculture cultivation partly_cloudy primary
